tool,variant,method,parameters,n_matched,compute_time_s,r_squared,r_squared_log,pearson_r,spearman_r,rmse,mae,n_obs,timestamp
cityseer,cityseer_shortest_200m,shortest,[200],7,12.14,0.2219050474494286,0.19184867450975193,0.471067986016274,0.35634832254989923,2.4745239852398484,2.3994343593791108,7,2026-06-27T15:53:49.028388
cityseer,cityseer_shortest_400m,shortest,[400],7,12.19,0.242018560112526,0.26752097712522355,0.49195381908521235,0.4531634835874829,59.263257259077754,24.759865824782956,7,2026-06-27T15:54:01.274095
cityseer,cityseer_shortest_800m,shortest,[800],7,12.14,0.2249158410301989,0.06285925787314295,0.4742529293849421,0.11118739749916519,437.79158142903736,190.232044198895,7,2026-06-27T15:54:13.474984
cityseer,cityseer_shortest_1600m,shortest,[1600],7,12.28,0.19166178432274608,0.0036897169532277246,0.4377919418202513,0.0,4934.474325497476,2394.846882399369,7,2026-06-27T15:54:25.811071
cityseer,cityseer_shortest_multi,shortest,"[400, 800, 1600]",7,12.61,0.242018560112526,0.26752097712522355,0.49195381908521235,0.4531634835874829,59.263257259077754,24.759865824782956,7,2026-06-27T15:54:38.483354
cityseer,cityseer_shortest_global,shortest,[50000],7,63.21,0.22578230577231964,0.022784913024646785,0.47516555617207734,0.07207499701564472,16272958.650062077,6532941.332932503,7,2026-06-27T15:55:41.756674
madina,madina_sampled_400m,edge_betweenness,radius=400_detour=1.05,9,177.64,0.1479129918203011,0.058278412500642966,0.38459458111146233,-0.018257418583505537,33.947037265078144,12.802908519082703,9,2026-06-27T15:58:39.457896
madina,madina_sampled_800m,edge_betweenness,radius=800_detour=1.05,9,204.43,0.14816132763765003,0.06587616548949124,0.38491729973807376,0.12552411131335847,31.884779333381122,12.34638466002333,9,2026-06-27T16:02:03.924590
madina,madina_sampled_1600m,edge_betweenness,radius=1600_detour=1.05,9,234.27,0.15195756166144314,0.09392828815958965,0.389817343972075,0.19999999999999998,8.618267885088702,4.349919300170357,9,2026-06-27T16:05:58.283975
madina,madina_gravity_800m,gravity_betweenness,radius=800,9,816.15,0.15713412733305313,0.15646937054581642,0.39640147241534446,0.08333333333333334,2.3419184517667486,2.341391688026254,9,2026-06-27T16:19:34.636803
madina,madina_strict_800m,edge_betweenness,radius=800_detour=1.0,9,204.5,0.1481613276376501,0.0645400489576189,0.38491729973807376,0.12552411131335847,33.51548404950796,12.924575849234856,9,2026-06-27T16:22:59.146736
madina,madina_gravity_1600m,gravity_betweenness,radius=1600,9,5894.77,0.15669225736282516,0.15602100254669543,0.3958437284621612,0.0,2.3373151559365266,2.3364913891352996,9,2026-06-27T18:01:14.002420
